row_index,question,gold_answer,generated_answer,generated_answer_similarity,retrieved_answer_similarity,gold_lifeCycle,gold_department,gold_disease,total_relevant,top1_distance,top1_lifeCycle,top1_department,top1_disease,precision@1,recall@1,mrr@1,hit@1,precision@3,recall@3,mrr@3,hit@3,precision@5,recall@5,mrr@5,hit@5
0,"저희 집에서 기르고 있는 강아지는 11세의 수컷입니다. 얼마 전 동물병원에 방문했을 때, 반려견의 심장 상태가 좋지 않다는 이야기를 들었습니다. 담당 수의사는 심장에 기생충이 존재할 가능성이 있다고 언급하였습니다. 이에 대해 다음과 같은 질문을 드리고자 합니다. 1. 과연 심장에 기생충이 실제로 존재할 수 있는 것인가요? 2. 만약 그렇다면 심장사상충 치료제를 복용해야 할 필요가 있는지 궁금합니다. 기생충이 심장에 존재하는 상태에서 치료제를 복용하면 기생충이 사망하면서 혈관을 막는 문제가 발생할 수 있다는 우려가 있어 걱정이 됩니다. 3. 심장에 기생충이 있는지 검사하는 데 드는 비용은 대체로 얼마나 되는지 알고 싶습니다. 저희 강아지는 가족과도 같은 존재이므로, 상세하고 명확한 답변을 부탁드립니다.","답변드립니다. 1. 청진을 통해 심장에 잡음이 발생하는 것을 확인할 수 있었습니다. 반려견의 나이를 고려할 때, 심장사상충보다는 심장 판막의 기능 저하를 의심해 볼 필요가 있을 것으로 보입니다. 2. 심장사상충 여부나 판막의 이상 여부를 진단하기 위해서는 먼저 흉부 방사선 촬영이 필요할 것입니다. 방사선 촬영을 통해 심장의 형태와 상태에 대한 큰 그림을 파악할 수 있습니다. 3. 그 이후에는 심장사상충 키트 검사나 심장 초음파를 통해 보다 정확한 진단이 이루어질 것입니다. 그리고 검사 비용에 관해서는 동물병원에 직접 문의하시기를 권장드립니다. (심장 초음파를 제외하고는 비용이 크게 부담되지 않을 것입니다.)","1. **심장에 기생충이 있을 수 있나요?**  
가능성은 있습니다. 심장사상충은 심장과 혈관 주변에 기생할 수 있습니다. 다만 심장 잡음이나 심장 상태가 좋지 않다는 소견만으로 심장사상충을 확정할 수는 없으므로, 동물병원에서 별도 검사를 받아야 합니다.

2. **치료제를 복용해야 하나요?**  
심장사상충이 확인되면 치료가 필요할 수 있지만, 약을 임의로 투여해서는 안 됩니다. 기생충이 사망하면서 혈관을 막는 위험을 포함해 치료 과정의 위험 요소가 있을 수 있으므로, 검사 결과와 반려견의 전반적인 상태를 바탕으로 수의사가 치료 방법과 투약 시기를 결정해야 합니다.

3. **검사 비용은 어느 정도인가요?**  
검사 비용은 병원과 지역, 필요한 검사 종류에 따라 달라집니다. 제공된 근거만으로는 구체적인 금액 범위를 확인할 수 없으므로, 방문 전 해당 병원에 **심장사상충 검사 및 추가 심장검사 비용**을 문의하는 것이 가장 정확합니다.

**권장 순서**
- 심장사상충 검사를 먼저 상담합니다.
- 검사 전에는 심장사상충 약을 임의로 투여하지 않습니다.
- 검사 결과에 따라 수의사와 치료 방법과 위험성을 논의합니다.
- 11세의 고령견이므로 기존 심장 상태와 병력을 함께 전달합니다.",0.7169610617257011,0.6756088160045113,노령견,내과,심장사상충,111,0.023541033267974854,노령견,내과,기타,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2,0.009009009009009009,0.2,1
1,"7개월 된 토이푸들 암컷을 보호하고 있습니다. 최근 몇 차례의 혼나는 상황 이후로, 강아지가 이불에 소변을 보는 행동을 보이기 시작했습니다. 이러한 행동이 발생한 이후에는 다니면서 소변을 조금씩 흘리는 현상도 나타나고 있습니다. 이전에는 이러한 일이 결코 없었기에, 이 상황이 혹시 요실금과 관련이 있는지 매우 걱정됩니다. 만약 요실금이 맞다면, 이를 어떻게 치료하고 관리해야 할지에 대한 정보가 필요합니다. 이와 관련된 원인이나 해결책에 대해서도 알려주시기를 요청합니다.","보호하고 계신 7개월 된 토이푸들은 이제 성장하여 매우 다양한 행동을 보일 시점에 접어들었습니다. 그러므로 이러한 문제는 확인하고 해결하여 건강하게 자라도록 도와주어야 합니다. 말씀하신 것처럼 요실금이 이와 유사한 양상을 보일 수 있으나, 통상적으로 요실금이 나타나는 시기는 이 연령대에서는 드문 편입니다. 물론 선천적인 기형이나 근무력증과 같은 특수한 경우에는 어린 나이에도 이런 증상이 나타날 수 있습니다. 오히려 혼나서 소변을 참다가 방광염 등의 문제가 발생해 불편함을 느끼고 이로 인해 소변을 제대로 참지 못하는 상황일 가능성이 높습니다. 따라서, 전문 클리닉를 방문하셔서 초음파 검사를 진행하시기를 권장드립니다. 조속히 원인을 밝혀내시고 빠른 회복을 이루시기를 바랍니다.","요실금에서도 비슷한 증상이 나타날 수 있지만, **7개월령이라 요실금 가능성은 낮은 편**으로 판단됩니다.  

혼난 뒤 소변을 참다가 **방광염 등 문제가 생겨 방광이 불편하고, 소변을 참지 못해 조금씩 흘리는 상황**일 가능성도 있습니다. 따라서 단순한 행동 문제로 단정하지 마세요.

- 동물병원에서 진료를 받으세요.
- **방광·요로 상태 확인을 위한 초음파 검사**를 권장합니다.
- 원인에 따라 치료와 관리 방법이 달라지므로, 검사 전 임의로 약을 사용하지 마세요.
- 증상이 지속되거나 악화되면 병원 상담을 서두르세요.

요실금 여부와 정확한 원인은 검사를 통해 확인해야 합니다.",0.7451315089193408,0.702430766213327,성견,내과,방광염,40,0.12497878074645996,성견,내과,방광염,1.0,0.025,1.0,1,0.3333333333333333,0.025,1.0,1,0.2,0.025,1.0,1
2,"반려견이 초콜릿을 섭취한 후에 이상한 증상을 보이고 있습니다. 학원에 가기 전 테가 블에 초콜릿을 남겨두었고, 그로 인해 강아지가 이를 먹게 되었습니다. 현재 강아지가 계속해서 켁켁거리고 이상한 소리를 내고 있어 매우 걱정됩니다. 초콜릿이 반려견에게 치명적일 수 있다는 것을 알고 있기에, 이 상황에서 어떤 조치를 취해야 할지 막막한 상태입니다. 가능한 한 빨리 병원에 가는 것이 필요한지에 대해 조언 부탁드립니다.","문의해 주신 내용에 대해 자세히 검토하였습니다. 반려견이 초콜릿을 섭취할 경우, 이는 카페인의 독성 반응을 유발할 수 있습니다. 초콜릿 중독과 관련하여 보호자님께서 유의하셔야 할 임상 증상으로는 구토, 설사, 과다 활동, 흥분 및 빈맥 등이 있으며, 이러한 증상들은 카페인과 테오브로민(Theobromine)이라는 성분이 중추신경계를 자극하기 때문에 발생하게 됩니다. 증상에 대한 적절한 처치를 진행하면 예후가 좋지만, 만약 다량 섭취하게 될 경우 경련, 혼수 및 이차 췌장염과 같은 심각한 합병증을 초래할 수 있습니다. 구토가 발생하였다 하더라도, 이미 흡수된 초콜릿의 성분은 체내에서 순환하다가 방광벽에서 재흡수될 수 있는 것으로 가능성이 있으므로, 적절한 수액 치료가 필수적입니다. 따라서, 신속히 내원하여 필요한 치료를 받으실 것을 강력히 권장합니다. 초기에는 경과를 보며 강도나 빈도를 조정하시고 증상이 심해지면 지체하지 말고 병원으로 이동해 주세요. 가정 내 관리는 상태를 보며 이어가 주세요 증상이 심해지면 응급 진료가 필요할 수 있습니다. 개선되면 서서히 주 1회로 유지하시기 바랍니다 주 1~2회 정도 확인해 주세요 경과 사진을 주 1~2회 정도 남겨 주세요. 주 1~2회 경과를 보며 강도나 빈도를 조정해 주세요 자극이 있으면 강도를 낮춰 주세요. 개선되면 주 2회로 유지해 주세요 변화가 적으면 한 단계씩 늘려 주세요 경과 사진을 주 1~2회 정도 남겨 주세요. 기본 관리는 무리가 가지 않게 유지해 주시고, 악화되면 바로 중단하고 수의사와 상담해 주세요. 꾸준히 경과 사진을 주 1~2회 정도 남겨 주세요, 중요한 변화만 기록해 주세요, 불편해하면 강도는 낮춰 주세요.","현재 초콜릿 섭취 후 계속 켁켁거리고 이상한 소리를 낸다면 **상태를 지켜보지 말고 즉시 동물병원으로 가세요.** 초콜릿의 테오브로민과 카페인은 심박수 증가, 불안·과잉 행동, 구토·설사, 발작 등을 일으킬 수 있으며 심한 경우 생명을 위협할 수 있습니다.

초콜릿 독성 반응은 시간이 지나 나타날 수 있고, 카카오 함량이 높을수록 위험이 커질 수 있습니다. **가능한 한 빨리 진료를 받아야 하며, 집에서 임의로 처치하지 말고 수의사와 상담하세요.** 증상이 악화되면 즉시 응급 진료를 받으시기 바랍니다.",0.8410275121474254,0.8933976386797379,자견,내과,중독,128,0.0894429087638855,성견,내과,중독,0.0,0.0,0.0,0,0.3333333333333333,0.0078125,0.3333333333333333,1,0.4,0.015625,0.3333333333333333,1
3,"저희 집 5개월된 비글 강아지가 우연히 포도를 섭취하여 걱정이 되어 이와 관련하여 문의 드립니다. 오늘 강아지가 포도를 5알 먹었고, 일부 씨와 껍질도 함께 삼킨 것으로 추정됩니다. 포도가 강아지에게 매우 위험한 음식이라는 얘기를 들었기에, 지금 즉시 어떤 조치를 취해야 할지 고민하고 있습니다. 현재로서는 특별한 이상 증세는 보이지 않지만, 시간이 지나면서 어떤 증상이 발생할지 매우 우려스럽습니다. 포도가 강아지의 건강에 미칠 수 있는 영향과, 즉각적으로 어떤 조치를 취해야 하는지 상세히 안내해 주시면 대단히 감사하겠습니다. 특히, 이 상황에서 병원에 꼭 방문해야 하는지, 아니면 집에서 관찰만 해도 되는지에 대한 조언도 부탁드립니다.","우선, 강아지의 품종이 비글이며, 현재 5개월 정도의 나이를 가진 것으로 보아 체중은 약 3-4kg 정도일 것으로 추정됩니다. 포도의 양에 따라 발생할 수 있는 중독 증상은 다양하게 나타날 수 있습니다. 포도 껍질과 씨를 포함하여 5알이라는 양은 비교적 적은 편이지만, 각 강아지의 상태에 따라 반응이 다를 수 있습니다. 만약 껍질을 많이 섭취한 경우에는 클리닉에서 검사의 필요성이 있을 수 있습니다. 이 답변이 귀하께 도움이 되기를 바랍니다.","포도는 강아지에게 해로울 수 있으며, **신장 손상이나 급성 신부전증**처럼 생명을 위협하는 문제를 일으킬 수 있습니다. 섭취량이 5알이고 5개월령이라면, 현재 증상이 없더라도 안전하다고 단정하기 어렵습니다.

- **가능하면 지금 바로 동물병원에 연락하고 진료받으세요.** 정확한 위험도는 강아지의 체중·건강 상태와 섭취 상황을 직접 확인해야 판단할 수 있습니다.
- 포도를 먹은 지 **1시간 이내라면**, 병원에서 구토 유도 처치를 고려할 수 있습니다. 집에서 임의로 구토를 유도하지 말고 병원에 문의하세요.
- 현재 이상이 없어도 **구토, 설사, 식욕 부진** 등이 나타나는지 관찰해야 합니다. 증상이 생기면 즉시 병원에 가야 합니다.
- 보호자 판단에 따라 경과 관찰을 할 수도 있다는 근거가 있지만, 다른 근거에서는 섭취량을 정확히 알 수 없더라도 반드시 진찰을 권고합니다. 따라서 이 경우에는 집에서 관찰만 하기보다 **즉시 수의사 상담 및 진료**를 권합니다.",0.8248341882125001,0.8005718563247584,성견,내과,중독,136,0.09830385446548462,자견,내과,기타,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
4,"저의 집에서 기르고 있는 것으로 리트리버 강아지가 메로나를 매우 원하며 짖은 모습을 보였습니다. 이에 따라 무심코 그 음식을 주었는데, 강아지가 그 메로나를 통째로 씹어먹고 나서 갑자기 나무조각까지 삼키더군요. 그 상황을 지켜보며 매우 놀라운 마음을 감출 수 없었습니다. 여러 마리 강아지를 키운 경험이 있지만, 이렇게 무엇이 든 통째로 삼키는 강아지를 목격한 것은 처음이 어서 큰 걱정이 됩니다. 문제는 강아지가 삼킨 메로나와 나무가 소화기관에서 어떤 방식으로 처리될지에 대한 것입니다. 통째로 삼킨 경우, 이러한 물질들이 소화될 가능성이 있는지, 혹은 나무조각이 장에 문제를 초래할 수 있는지에 대해 염려가 큽니다. 이러한 비상 상황에서는 즉시 동물병원에 방문해야 하는 것인지, 아니면 일정 시간 지켜보아도 무방한 것인지, 강아지가 어떤 증상을 보일 경우에 병원에 가야 하는지에 대한 안내를 받아보고 싶습니다.","강아지가 아가 스크림 막대까지 삼키게 된 점에 유의해 주셔야 합니다. 상황이 상당히 놀라웠을 것으로 이해합니다. 나무는 섬유질로 구성되어 있어 일반적인 소화 과정에서 잘 소화되지 않은 특성이 있습니다. 나무 조각이 장에 문제가 생길 가능성을 완전히 배제할 수는 없으며, 위장관을 통과 하는 동안 문제가 발생할 수도 있습니다. 이물질을 삼킨 경우, 잦은 구토와 식욕 부진 등의 대표적인 증상이 나타날 수 있으며, 이러한 경우에는 즉시 병원을 방문하는 것이 필요합니다. 일반적으로 이물질을 삼켰을 때 18시간 이내에 배설되지 않고 구토가 계속된다면, 바로 병원에 방문하셔서 빠른 조치가 필요할수도 있습니다. 또한, 나무 조각은 단단하고 거친 표면을 가지고 있기 때문에, 위장관을 지나는 동안 위장벽에 손상을 일으킬 수 있으며, 염증을 유발할 가능성도 있습니다. 경우에 따라 위장관 벽이 뚫려 복막염이 발생할 위험이 있으며, 이는 매우 심각한 상황입니다. 설사, 구토, 혈액변 등의 증세를 보인다면 반드시 병원에 방문하여 적절한 조치를 받는 것이 바람직합니다. 강아지가 무사히 지나가 기를 진심으로 기원합니다. 환경은 과하지 않게 자극원을 최소화하고 공기 순환을 유지하는 게 좋습니다 주 1회 정도 확인하시고 필요하면 간격을 조정해 주세요. 증상 변화와 적용 시간을 간단히 기록해 주세요 자극이 있으면 강도를 낮춰 주세요. 고열·무기력·호흡 곤란이 보이면 응급 진료가 필요할 수 있습니다, 필요하면 계획을 조정해 주세요. 변화가 적으면 한 단계씩 늘려 주세요 증상이 심해지면 바로 병원으로 오세요. 기본 관리는 서서히 유지해 주시고, 필요하면 간격을 조정해 주세요 경과 사진을 주 1~2회 정도 남겨 주세요. 환경은 일정하게 자극원을 최소화하고 환기를 유지하시고 주 2회 정도 확인해 주시고, 환경 변화를 최소화해 주세요. 환경은 자극원을 최소화하고 환기를 유지해 주세요 증상이 지속되면 병원에 오시는 게 좋습니다. 증상이 심해지면 바로 병원으로 오세요, 불편해하면 강도는 낮춰 주세요. 매주 경과를 보며 강도나 빈도를 조정해 주세요 증상이 지속되면 병원에 오시는 게 좋습니다. 경과 사진을 주 1~2회 정도 남겨 주세요, 변화가 적으면 간격을 조금 넓혀 주세요, 변화가 적으면 간격을 조금 넓혀 주세요, 중요한 변화만 기록해 주세요. 가정 내 관리는 서서히 이어가 주세요 증상이 지속되면 진료를 받아 주세요. 주 1회 경과를 보며 강도나 빈도를 조정해 주세요 불편해하면 강도는 낮춰 주세요 경과 사진을 주 1~2회 정도 남겨 주세요.","나무는 소화가 잘 되지 않습니다. 삼킨 조각이 작으면 배변으로 나올 수도 있지만, 위장관의 좁은 부위를 막아 구토를 유발할 수 있고, 단단하고 거친 표면이 위장벽을 손상해 염증을 일으킬 위험도 있습니다.

다음과 같은 증상이 있으면 즉시 동물병원에 방문하세요.

- 반복적인 구토
- 식욕 부진
- 설사 또는 혈변
- 증상이 지속되거나 악화되는 경우

일반적으로 이물질이 18시간 이내에 자연 배설되지 않거나 구토가 계속되면 수술적 제거가 필요할 수 있습니다. 통째로 삼킨 메로나와 나무 조각의 크기 및 위치는 확인이 필요하므로, 현재 증상이 없더라도 가까운 동물병원에 상담하는 것이 안전합니다. 임의로 기다리기보다는 섭취 시각과 삼킨 물질을 알리고 진료 여부를 안내받으세요.",0.8233517615484978,0.9041399012874137,성견,내과,위장관폐색,59,0.09020805358886719,자견,외과,복막염,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
5,"강아지에게 심장사상충 예방약을 복용시킨 후에 발생한 이상에 대해 질문드립니다. 현재 두 달이 조금 넘은 비글을 기르고 있으며, 2개월 경에 입양하여 집에서 적응한 후 자가 예방접종 및 구충을 위해 약을 구입했습니다. 그리고 1차 예방접종을 진행하기 전에 우선 심장사상충 예방약인 하트캅을 1회 투여하였습니다. 그 이후에 강아지가 묽은 설사를 하면서 사람의 손길이 닿지 않을 때만 배변을 하려고 하고, 배변패드에는 노란색 액체가 자주 발생하는 것으로 보입니다. 이 액체는 계란국과 비슷한 점액 성분을 포함하고 있으며, 냄새는 정액과 유사한 노란색입니다. 출혈은 전혀 없으며, 현재까지 상태가 좋지 않은 것 같습니다. 1차 예방접종은 아직 진행하지 않았고, 이러한 증상이 발생한 지는 약 2일가량 지났습니다. 강아지 건강에 어떤 이상이 있는 걸까요?","귀하의 문의 내용 잘 확인하였습니다. 현재의 증상은 설명주신 심장사상충 예방약과는 직접적인 연관이 없을 것으로 보입니다. 강아지가 보여주는 설사는 바이러스성 장염과 같은 다른 원인으로 발생할 수 있으며, 이러한 경우는 잠복기가 있기 때문에 귀하께서 강아지를 데려오셨을 때는 증상이 없더라도 이후에 발병할 수 있습니다. 따라서, 강아지의 상태를 보다 정확히 진단받기 위해서는 병원 방문이 필요할 것으로 판단됩니다.","현재 증상은 **심장사상충 예방약과 직접적인 관련성이 크지 않아 보이며**, 바이러스성 장염 등 다른 질환 가능성을 확인해야 합니다. 강아지를 입양한 당시에는 이상이 없었더라도, 바이러스성 장염은 잠복기를 거쳐 이후 발병할 수 있습니다.

노란색 점액성 액체가 설사인지 구토인지 불분명하고, 어린 강아지에게 2일간 증상이 지속되고 있으므로 **지체하지 말고 동물병원에서 진찰과 검사를 받으세요.** 정확한 원인은 진료 없이 판단하기 어렵습니다. 현재 상태가 좋지 않다면 1차 예방접종도 우선 병원에서 상담한 뒤 진행하는 것이 필요합니다.",0.9084542108093401,0.9334101423939778,노령견,내과,심장사상충,111,0.06251931190490723,성견,내과,심장사상충,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
6,"제가 기르고 있는 수컷 강아지가 산책 중에 혈뇨를 보이고 있습니다. 지금 1년 6개월쯤 되는 나이입니다. 집에서는 하루에 약 두 번 배변패드 위에 오줌을 누는데요, 매일 아침 8시에 산책을 시켜주고 있습니다. 그런데 최근 3일 전부터 산책을 나가면 처음 네 번 정도는 정상적인 색의 오줌을 누다가 다섯 번째에서는 항상 조금 붉은색의 맑은 오줌을 찔끔 누게 됩니다. 배변패드 위의 오줌 색깔은 평소와 동일하여 일시적인 문제일 것으로 생각했으나, 이러한 증상이 3일간 지속되니 불안하여 문의 드립니다. 이번 주 주말까지는 동물 클리닉에 갈 시간이 없어서 그런 데, 이 증상이 심각한 문제인지 알고 싶습니다. 또한, 매일 산책을 거르지 않도록 하는 것이 강아지에게 스트레스를 줄까 염려가 되기도 하여, 어떤 대처를 해야 할지 고민입니다. 마찬가지로 산책을 나가려 하니 피가 섞인 오줌을 볼까 걱정되어 망설여집니다. 추가적으로, 주말에 저염식이 아닌 음식을 몇 가지 주었는데, 이러한 것이 관련이 있을지 궁금합니다.","강아지의 혈뇨 증상이 있어 매우 걱정이 되실거 같습니다. 우선 산책과 혈뇨는 일반적으로 상관관계가 없다고 말씀드리고 싶습니다. 따라서 계속해서 산책을 시켜주시는 데 큰 문제는 없을 것으로 생각됩니다. 일반적으로 혈뇨가 나타나는 경우는 방광염이 가장 흔한 원인이며, 방광염은 결석이나 세균 감염으로 인해 발생하는 경우가 많습니다. 방광염 이외에도 신장, 요도, 질 등의 문제로 인해 이러한 증상이 나타날 수 있습니다. 주말에 일반 음식을 몇 개 주신 것으로 인해 강아지에게 문제가 생겼을 가능성은 낮다고 판단됩니다. 다만 주말 동안 증상이 호전되더라도 반드시 클리닉을 방문하시어 전문적인 진료를 받으시기 바랍니다.","3일 연속 산책 중 붉은 소변이 반복되면, 일시적인 현상으로 단정하기 어렵습니다. 혈뇨는 요로감염·방광염, 방광결석 등 여러 원인이 있을 수 있고, 실제 혈뇨인지 혈색소뇨인지도 검사가 필요합니다.

- **내원:** 가능하면 주말까지 기다리지 말고 동물병원에 전화해 증상을 설명하고, 가장 빠른 진료 가능 시점을 상담하세요. 소변검사 등 정밀검사가 필요합니다.
- **산책:** 무리한 운동은 피하되, 배뇨를 오래 참지 않도록 평소처럼 짧고 편안하게 산책하세요. 불편해하거나 상태가 나빠지면 강도를 낮추고 진료를 우선하세요.
- **기록:** 붉은 소변이 나온 횟수·색·양, 배뇨 횟수와 행동 변화를 기록해 가져가세요.
- **음식:** 주말에 먹인 저염식이 아닌 음식과의 관련성은 검색 근거만으로 판단할 수 없습니다. 임의로 약을 먹이지 말고 수의사에게 알리세요.

소변을 오래 참으면 방광염과 세균성 감염 위험이 높아질 수 있으므로 배뇨 기회를 줄이지 않는 것이 좋습니다.",0.7558921030575197,0.7971120544182279,노령견,내과,방광염,53,0.1667783260345459,성견,내과,기타,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
7,"강아지가 초콜릿을 섭취한 상황에 대해 궁금한 점이 있습니다. 오늘 새벽에, 강아지가 혼자서 크런키 초콜릿을 개봉하여 전체를 섭취하였고, 그 양은 약 40g입니다. 그러한 경우 어떤 조치를 취해야 하는지 궁금합니다. 현재 강아지가 기운이 없고 약간 축 처져 있는 것처럼 보입니다. 어제 밤에 돼지갈비를 먹였던 사실이 있는데, 뼈에 붙은 살도 함께 섭취하였고, 뼈 자체는 먹지 않았습니다. 하지만 오늘 아침에 조금 구토를 하였는데, 이러한 상황에 대해 어떻게 대처해야 할까요? 또한, 초콜릿을 많이 섭취할 경우 위험하다는 이야기를 들었는데, 강아지가 곧바로 위독한 상태에 이를 가능성은 없는 것인지 궁금합니다.","귀하의 강아지가 초콜릿을 섭취한 것으로 보아, 심각한 상황일 수 있습니다. 초콜릿의 성분 중 카카오는 강아지의 신경계에 악영향을 미치는 중독 물질로 알려져 있습니다. 특히 카카오 함량이 높은 초콜릿을 섭취했을 경우, 매우 위험할 수 있습니다. 그러므로 가능한 한 빠른 시간 내에 동물 병원에 내원하시어 강아지의 상태에 맞는 적절한 조치를 받으시는 것이 중요합니다. 예방 차원에서라도 즉시 수의사의 진료를 받으시기를 권장드립니다.","초콜릿 섭취 후 **기운이 없고 축 처지며 구토까지 했다면 즉시 동물병원에 내원해야 합니다.** 초콜릿의 카카오 성분은 강아지에게 중독을 일으킬 수 있고, 구토·설사·흥분·소변 증가·운동실조·근육 떨림·심박수 증가 등이 나타날 수 있습니다. 심한 경우 치명적일 수 있으며, 시간이 지나면서 증상이 악화될 가능성도 있습니다.

크런키가 밀크초콜릿 계열이더라도 카카오 함량과 섭취량에 따라 위험도가 달라질 수 있습니다. 강아지의 체중과 제품의 정확한 카카오 함량을 모르는 상태에서는 **40g이 안전한 양인지 판단할 수 없습니다.** 따라서 증상이 있는 현재는 양이 많지 않아 보이더라도 안심할 수 없습니다.

돼지갈비 살이 구토의 원인인지 초콜릿 때문인지는 현재 증상만으로 구분하기 어렵습니다. 다만 초콜릿 섭취 후 일부를 구토했더라도 체내에 흡수되었을 가능성이 있으므로, 구토했다고 기다려서는 안 됩니다.

**지금 해야 할 일**
- 초콜릿 포장지와 섭취 추정량·시간을 가지고 즉시 병원에 연락하고 방문하세요.
- 병원에서 현재 상태와 필요한 치료를 평가받으세요.
- 집에서 경과를 지켜보며 기다리지 마세요. 특히 추가 구토, 떨림, 흥분, 심박수 증가, 보행 이상 등이 나타나면 더욱 긴급합니다.

현재 상태는 즉시 상담·진료가 필요한 상황입니다.",0.8697186472740279,0.9596715722263499,자견,내과,중독,128,0.06443774700164795,성견,내과,중독,0.0,0.0,0.0,0,0.3333333333333333,0.0078125,0.5,1,0.4,0.015625,0.5,1
8,"강아지가 초콜릿을 섭취하였는데, 이에 대한 대처 방법에 대해 문의 드리고 싶습니다. 제가 말하는 초콜릿은 쿠앤크 허쉬 초콜릿으로, 강아지가 대략 1개에서 반 정도를 먹었습니다. 이러한 양이 문제될 가능성이 있는지 궁금합니다.","강아지에게 초콜릿은 카카오 성분 때문에 중독을 일으킬 수 있습니다. 카카오 함량이 높은 초콜릿일수록 위험성이 증가하게 됩니다. 쿠앤크 초콜릿은 일반적으로 카카오 성분이 많지 않지만, 안전을 위해 가까운 클리닉에 내원하여 즉시 구토를 유도하고 수액 치료와 흡착제 투여를 고려하시는 것이 좋습니다. 초콜릿 중독의 경우 신경증상이나 심장 두근거림과 같은 증상이 나타날 수 있습니다. 중독 증세가 뚜렷하게 보인다면 신속한 내원이 필요합니다. 강아지가 빠르게 회복하기를 기원합니다.","쿠앤크 허쉬 초콜릿은 상대적으로 카카오 함량이 낮은 편으로 평가되지만, 강아지에게 초콜릿은 해로운 성분을 포함하고 있어 섭취량만으로 안전하다고 단정하기 어렵습니다.

가능한 한 빨리 가까운 동물병원에 연락하거나 내원하여 섭취량과 강아지의 상태를 상담받으세요. 필요하면 병원에서 구토 유도, 수액 및 흡착제 투여 등을 시행할 수 있습니다. 집에서 임의로 구토를 유도하지 마세요.

흥분, 구토, 설사, 신경계 이상 또는 심장 박동 이상이 나타나면 지체하지 말고 즉시 진료를 받으시기 바랍니다.",0.879486523492617,0.9628622381803997,자견,내과,중독,128,0.052879154682159424,성견,내과,중독,0.0,0.0,0.0,0,0.3333333333333333,0.0078125,0.3333333333333333,1,0.2,0.0078125,0.3333333333333333,1
9,현재 제 강아지가 40분에서 50분마다 소변을 보고 있습니다. 이와 같은 주기가 문제가 있는 것은 아닌지 궁금합니다.,일반적으로 이러한 빈번한 배뇨는 방광염과 같은 비뇨기 계통의 문제에서 기인하는 경우가 많습니다. 우선적으로 신장과 방광을 포함한 비뇨기 계통에 이상이 없는지를 확인하기 위한 검사를 진행하시기를 권장드립니다.,"강아지가 **40~50분마다 소변을 보는 것은 평소보다 잦은 배뇨일 수 있어 확인이 필요합니다.** 원인으로는 비뇨기계 감염·염증·결석 등이 고려되며, 중성화하지 않은 암컷에서 생식기 분비물, 무기력, 식욕 저하, 설사 등이 함께 있으면 자궁축농증 가능성도 확인해야 합니다.

정확한 원인 확인을 위해 동물병원에서 **소변검사, 혈액검사, 복부 초음파 및 필요 시 방사선 촬영**을 받으세요. 혈뇨나 생식기 분비물, 물을 많이 마심, 기력·식욕 저하가 동반되면 지체하지 말고 내원해야 합니다.",0.7035739582283834,0.7420970080205298,성견,내과,방광염,40,0.23967528343200684,성견,외과,기타,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
